row_id,user_id,video_id,score
0,0,3978,-0.41356293953329465
1,0,160,0.11756992631176538
2,0,6946,0.04582559670734522
3,1,6328,-0.17870457191492
4,1,5133,0.15849722401705024
5,2,5809,0.014480038289170605
6,2,1200,0.14672864239466157
7,2,3913,0.13282087895372577
8,2,6893,0.03489920381608377
9,2,4462,-0.07092649465014243
10,2,324,0.026069807076942456
11,2,5894,0.0810567084209078
12,2,1600,0.12684772598772345
13,3,3159,0.0702844045382929
14,3,1103,-0.06505817254011027
15,4,5433,-0.1544626463737292
16,5,3921,0.0013191049635615333
17,7,1323,0.0573300115261007
18,7,1749,0.10987519949723734
19,7,7360,0.01185187398776798
20,7,4532,0.04879942472394001
21,7,2303,0.1435708536047003
22,7,2313,0.052938834959709476
23,7,4231,0.08752446924949811
24,10,6280,-0.1361384546651783
25,11,4732,-0.02655540668983738
26,13,5507,0.11388628768610694
27,13,6778,-0.21055458065843718
28,13,2790,0.14506831667986467
29,15,5047,0.0795782617765838
30,15,559,0.22211214249487252
31,15,6252,-0.18949714958756558
32,15,1911,-0.3501368819888614
33,15,5809,0.015186313521939724
34,15,31,-0.00022183344914818306
35,16,4888,-0.36082020657370006
36,16,5244,-0.3986495763221255
37,16,6177,-0.3187273979175267
38,16,239,-0.23158751909888448
39,16,4771,-0.40078131554148505
40,16,3098,-0.2643084457995882
41,22,6979,-0.0440676745566488
42,22,6441,0.056017422333510467
43,22,1015,0.15178394599115824
44,22,3334,-0.009922360726378497
45,24,2208,0.10494144636562891
46,25,2171,-0.05031989359470299
47,25,1600,0.12894302858559195
48,26,3577,-0.35601234177296026
49,26,7110,-0.11039227480137577
50,27,909,0.12156644273149242
51,27,5199,0.12553128743927616
52,27,2923,0.07453596357849147
53,27,1741,0.11449839763384102
54,27,2873,0.013823895555504537
55,27,3210,0.10385487226551599
56,27,5771,0.03589447553970773
57,27,305,0.11199457799945109
58,27,2795,0.12505919277824007
59,27,3535,0.04810075401363616
60,28,664,-0.15066331653987983
61,29,2166,0.16151991808457147
62,29,5371,0.19115058685875858
63,29,722,-0.025560395400184642
64,29,6942,-0.015231054302426121
65,29,2331,0.1104053402215031
66,29,2399,0.006135423945845152
67,30,2684,-0.4202229815351805
68,30,4962,0.028557067642732456
69,31,4734,-0.36563953081469375
70,31,212,-0.08027795147866161
71,32,197,0.033159859205046285
72,33,5513,-0.43167409061706735
73,33,2594,-0.37843362399936237
74,33,5928,-0.36164536806639885
75,33,5928,-0.36164536806639885
76,33,3418,0.0016833879976400846
77,34,6093,0.0719375562909012
78,34,5374,0.146859849094477
79,35,5286,0.10818841792711631
80,35,6478,-0.01572500134375555
81,36,4086,-0.02871200195217799
82,36,6794,0.1155763937051031
83,36,1868,0.10702684169291328
84,36,7058,0.03132531026815948
85,37,368,0.14986209637704842
86,38,4955,0.11232078266980736
87,38,7172,-0.43590356992354584
88,38,5868,0.035182160356879974
89,38,1744,0.15452250505418388
90,38,7172,-0.4432041444603194
91,39,1052,-0.4079364572931048
92,40,7172,-0.46422986174706443
93,40,1868,0.18489480348691292
94,45,278,0.04832364485381373
95,45,668,0.0642546051244991
96,46,3032,0.07676169336549457
97,46,6921,0.06177620112500924
98,46,2041,0.0027165105495104576
99,46,5928,-0.3531615354251439
100,46,5928,-0.3531615354251439
101,48,143,0.06273062320590292
102,49,3232,0.07623921399099312
103,50,6932,0.14918486341923043
104,50,3654,-0.023470324952458363
105,52,1868,0.07348461480755039
106,53,3155,0.02079536693725774
107,53,3738,-0.16185170671433421
108,53,4771,-0.35138994380568644
109,53,3627,0.15585753378931216
110,54,7233,0.1655545569316491
111,54,5809,-0.3727319554439985
112,54,1419,0.06351270030222206
113,54,1538,0.09701888111136707
114,55,6031,-0.4127322332046253
115,57,4672,0.11626205596345664
116,57,7160,0.06373048944738803
117,57,3483,-0.1870480623434114
118,58,1755,0.04520552682357537
119,58,6666,-0.0373913820626441
120,58,1842,-0.003922256830935827
121,58,5289,0.093475535082808
122,58,3831,0.05552474886556922
123,58,2041,-6.074972785574957e-05
124,58,5107,-0.039591610867900334
125,58,1725,0.032148458696274966
126,61,1478,0.10885518848410813
127,62,2452,-0.12805731977309526
128,62,4650,0.12850972333122015
129,62,6149,0.07386351423343757
130,62,4955,0.12875993466956398
131,62,1280,-0.14612692781591669
132,62,4906,0.07316327816774816
133,63,6715,-0.1928311601914026
134,63,605,0.12186369557721458
135,63,3273,0.12417339674830893
136,63,1395,0.08767790768894598
137,63,5392,0.11007540080945323
138,63,6528,0.09673263017345243
139,63,2949,0.12464793500276536
140,63,6298,0.11915505957780881
141,63,3239,0.04426211760662324
142,64,5513,-0.009323752533041452
143,64,6319,0.03149343719549406
144,64,6767,0.052049498040531855
145,64,86,0.07218301164154
146,64,3984,0.0596672708920751
147,64,1964,0.007995880854479238
148,64,145,0.18349475345728286
149,64,4661,0.1417605472660687
150,64,5137,0.06788289409360888
151,64,4715,0.11200297591416741
152,64,1481,-0.3563388046989977
153,64,256,0.1223573304996228
154,64,3159,0.07716672457748734
155,64,6888,0.10368226335659853
156,64,5723,0.04494269382439963
157,65,4927,-0.10938861187351875
158,65,1566,-0.32214337031040524
159,65,5665,-0.023655887585372265
160,65,2171,-0.0822037033808107
161,65,1717,-0.03317541097379066
162,65,6987,-0.1861575268669587
163,65,2631,0.1025667322422654
164,65,6774,0.1274605796522058
165,66,4673,-0.05528558061647793
166,67,5678,0.10150093687955375
167,68,3588,0.019154039753063044
168,68,5474,-0.39027689370184215
169,68,6209,0.015629758694676397
170,68,4055,-0.12079322847837785
171,68,5481,0.1274632300133367
172,68,1419,0.05944010723102887
173,69,3508,0.11865028945433598
174,69,7099,-0.3557103165048585
175,70,6510,0.03114480481814514
176,70,3844,0.1857067209899516
177,70,2171,-0.0746307906015802
178,71,1068,0.14578201099497543
179,71,232,0.08319871797734606
180,73,828,0.09931008491082241
181,73,1886,0.06470461838811642
182,73,1744,0.14423428264124633
183,73,2464,0.027800658886515305
184,73,1702,0.09659949025867917
185,73,5374,0.1400395510154643
186,73,7181,0.15407178201388425
187,73,2208,0.09794164741409038
188,73,2715,0.08840744447711692
189,73,3102,-0.04987317040230716
190,73,2303,0.13813252413899907
191,73,7370,0.11623603405866506
192,73,2923,0.09273244046906952
193,73,2941,0.028827616311278368
194,73,119,0.15802626668576825
195,73,6364,0.03846835069383347
196,73,1487,0.11429343477516744
197,73,190,0.09766234910048026
198,73,2527,0.1158057419072637
199,73,4946,0.08043498553138026
200,73,1976,0.12453351550252638
201,73,48,0.05548544314128033
202,73,792,0.1314687329323777
203,73,1080,0.03600110484901206
204,73,747,0.031832302754371704
205,75,5494,-0.3513648449469871
206,75,2740,-0.37642065857167606
207,76,4275,-0.33043421000601636
208,76,5204,-0.3894116628156254
209,76,534,-0.41612964910601863
210,76,2681,-0.32387230583660653
211,76,1402,-0.37092705641499796
212,77,3238,0.03447891714492104
213,77,6087,0.051100009731063364
214,77,6390,-0.4432712558777732
215,77,3769,-0.4698368210885194
216,77,1853,0.061731224023585024
217,77,4955,0.11644853773047532
218,77,1212,0.06728207309621885
219,77,2115,0.023701910726596612
220,77,53,0.12069940443932195
221,77,1757,0.11250367379327691
222,77,4496,0.11445148497290222
223,77,5674,0.11545648896006165
224,77,5931,0.07933681662837702
225,79,6619,-0.12380185465124166
226,80,4904,0.05689669721928905
227,80,6413,-0.023945246641362848
228,81,7336,0.11882167472151982
229,81,6303,0.007244885582276784
230,82,1298,0.16777291966225732
231,82,7072,-0.40735206674483243
232,82,2510,0.10892687107846254
233,82,2207,0.14101762054368563
234,83,1754,0.21801193496522908
235,83,1489,0.10161250194486017
236,83,1344,0.18146385758708206
237,83,3670,-0.15518066351811619
238,83,2963,-0.11555861316764669
239,83,3876,-0.3404294241106085
240,83,3936,0.08968027398546112
241,83,2030,0.15592989987955538
242,83,6268,0.07281268541301454
