row_id,user_id,video_id,score
0,0,3978,-2.1868602924514806
1,0,160,0.12110209303589783
2,0,6946,-0.16855421521552028
3,1,6328,-0.9065677397164639
4,1,5133,0.2004268467503714
5,2,5809,-0.3801069755410673
6,2,1200,0.2622034433200373
7,2,3913,0.1254594815168546
8,2,6893,-0.300889868487737
9,2,4462,-0.27851993729061686
10,2,324,-0.3124746365581259
11,2,5894,-0.06502983689822327
12,2,1600,0.04446848660339581
13,3,3159,-0.10130940071529548
14,3,1103,-1.486141752746773
15,4,5433,-0.534855390353853
16,5,3921,-0.24988573870916173
17,7,1323,-0.17893446943538222
18,7,1749,0.047584436695349945
19,7,7360,-0.1650721925811372
20,7,4532,-0.10192720696583502
21,7,2303,0.2109139227223457
22,7,2313,-0.15563823758181328
23,7,4231,-0.051564433392761004
24,10,6280,-0.5449854498307213
25,11,4732,-0.36975230914039126
26,13,5507,-0.04636427784853327
27,13,6778,-1.0075245063295022
28,13,2790,0.26343257588063307
29,15,5047,-0.1336941913754533
30,15,559,0.37449059821447805
31,15,6252,-1.0352447194458134
32,15,1911,-1.7636767557258237
33,15,5809,-0.36696568653588635
34,15,31,-0.3171316837967611
35,16,4888,-1.9811656104730682
36,16,5244,-2.2213588220862546
37,16,6177,-1.4175981119043324
38,16,239,-1.0990689176055781
39,16,4771,-2.1858615629167986
40,16,3098,-1.1445707457748164
41,22,6979,-0.5132789704416767
42,22,6441,-0.1453229677289426
43,22,1015,0.0862889564735868
44,22,3334,-0.26864910413836063
45,24,2208,0.03900727419463973
46,25,2171,-0.6624751343642222
47,25,1600,0.06967525481785358
48,26,3577,-1.8109217125804695
49,26,7110,-0.5729374094411935
50,27,909,0.14934348842726047
51,27,5199,0.16043501437969043
52,27,2923,-0.10406742846658254
53,27,1741,0.06503185133756499
54,27,2873,-0.29057616405110914
55,27,3210,0.11835101215087553
56,27,5771,-0.15067496011606293
57,27,305,0.07410343636919416
58,27,2795,0.20296548088188998
59,27,3535,-0.1847363796641118
60,28,664,-0.733073568398337
61,29,2166,0.1800773283894108
62,29,5371,0.4248970980951755
63,29,722,-0.4068786346662185
64,29,6942,-0.4305086466741321
65,29,2331,0.017165842190917335
66,29,2399,-0.2993743408389913
67,30,2684,-2.3878426925163345
68,30,4962,0.006433359596673431
69,31,4734,-2.0385125347590654
70,31,212,-0.6490403202267095
71,32,197,-0.3434719190777329
72,33,5513,-1.9867869264823694
73,33,2594,-1.437370190266732
74,33,5928,-1.9116126754370089
75,33,5928,-1.9116126754370089
76,33,3418,-0.27920160421594703
77,34,6093,-0.14297273457777981
78,34,5374,0.22381059177630194
79,35,5286,0.09053751219800554
80,35,6478,-0.26133831967178683
81,36,4086,-0.22858247773144946
82,36,6794,0.07906674680735053
83,36,1868,0.02532063241934812
84,36,7058,-0.38681343962769504
85,37,368,0.2926806800054172
86,38,4955,0.23594739452176264
87,38,7172,-1.9555486779856355
88,38,5868,-0.2843211406703358
89,38,1744,0.205851238373922
90,38,7172,-1.941722817067165
91,39,1052,-2.2063509848793212
92,40,7172,-1.9555486779856355
93,40,1868,0.294117102519977
94,45,278,-0.14211833961189033
95,45,668,-0.05687675154828667
96,46,3032,-0.08648861684957788
97,46,6921,-0.08905137649978224
98,46,2041,-0.3115997890769442
99,46,5928,-1.9188976190853448
100,46,5928,-1.9188976190853448
101,48,143,-0.08992543487566813
102,49,3232,0.010296485178202107
103,50,6932,0.1451328326654915
104,50,3654,-0.43280718264161416
105,52,1868,-0.01738833459332021
106,53,3155,-0.31562085865809525
107,53,3738,-0.726486828078795
108,53,4771,-1.134020262780801
109,53,3627,0.21690292494811883
110,54,7233,0.2202249579998309
111,54,5809,-1.7426658252414031
112,54,1419,-0.2356649035560393
113,54,1538,0.14627309251228443
114,55,6031,-1.8686147565473625
115,57,4672,0.08062483200234019
116,57,7160,-0.08531409209789648
117,57,3483,-0.9586142435930075
118,58,1755,-0.08866588854852814
119,58,6666,-0.3942296833301182
120,58,1842,-0.4080234566908432
121,58,5289,-0.007810990430524326
122,58,3831,-0.36520009781338325
123,58,2041,-0.3151569252176325
124,58,5107,-0.47725861912340356
125,58,1725,-0.12825022345608372
126,61,1478,0.06985734741976111
127,62,2452,-0.7178165482206538
128,62,4650,0.23353725825419488
129,62,6149,-0.1770637255869414
130,62,4955,0.2729247012861032
131,62,1280,-0.9054215481564424
132,62,4906,0.06792762536708918
133,63,6715,-0.9997192431495154
134,63,605,0.09777181068545954
135,63,3273,0.21260140788172893
136,63,1395,-0.14864461162951756
137,63,5392,0.09111915317450726
138,63,6528,-0.06673204919483933
139,63,2949,0.10198640560655746
140,63,6298,0.15022761961985304
141,63,3239,-0.10814003479806777
142,64,5513,-0.35552622838893605
143,64,6319,-0.1447247829248656
144,64,6767,0.011351268661638957
145,64,86,-0.08124218390315067
146,64,3984,-0.1929725392898174
147,64,1964,-0.34510099513189707
148,64,145,0.34719160174157804
149,64,4661,0.20120605176228953
150,64,5137,-0.1696837619538251
151,64,4715,0.020447032424041684
152,64,1481,-1.8338486599839179
153,64,256,-0.007747854134268336
154,64,3159,-0.058253723661151585
155,64,6888,0.07632915108065924
156,64,5723,-0.11929683527971671
157,65,4927,-0.663710569504828
158,65,1566,-1.196005918487365
159,65,5665,-0.5683180880325863
160,65,2171,-0.7365296143329926
161,65,1717,-0.33672603126475953
162,65,6987,-0.9335929537817882
163,65,2631,-0.07951734973271966
164,65,6774,0.22131223301421865
165,66,4673,-0.4601617573421231
166,67,5678,-0.03562404749408368
167,68,3588,-0.044833385999212674
168,68,5474,-2.0076989151344664
169,68,6209,-0.3330220335037799
170,68,4055,-0.7544297519867508
171,68,5481,0.12934763597585622
172,68,1419,-0.25292134744411027
173,69,3508,0.11331293896428365
174,69,7099,-1.7520183082250953
175,70,6510,-0.32823784613656176
176,70,3844,0.43715409692664603
177,70,2171,-0.7251818849728995
178,71,1068,0.26962462367068196
179,71,232,-0.07490876747891155
180,73,828,0.014549968255953798
181,73,1886,-0.05809392027138349
182,73,1744,0.18628886405323172
183,73,2464,-0.29009666821717583
184,73,1702,0.06989570898984927
185,73,5374,0.22381059177630194
186,73,7181,0.28607489756959353
187,73,2208,0.02397877695406828
188,73,2715,0.01580547262138062
189,73,3102,-0.28898059329298154
190,73,2303,0.24841549562776316
191,73,7370,0.10571396543807458
192,73,2923,-0.018320121913411695
193,73,2941,-0.04683108311709111
194,73,119,0.3094539001151254
195,73,6364,-0.16632110856444834
196,73,1487,-0.06323242089701252
197,73,190,0.021277616711859633
198,73,2527,0.056331667086084496
199,73,4946,-0.04175137708834034
200,73,1976,0.2076849938016687
201,73,48,-0.0637972726881712
202,73,792,0.08934214374679673
203,73,1080,-0.17042608314780094
204,73,747,-0.17860069355574665
205,75,5494,-1.913345365455827
206,75,2740,-1.897167253894993
207,76,4275,-1.6246715662057154
208,76,5204,-1.5949781960150091
209,76,534,-1.8158579734152591
210,76,2681,-1.6171024338570046
211,76,1402,-1.3643049307832182
212,77,3238,-0.14916990599075766
213,77,6087,-0.15961542220845218
214,77,6390,-1.7440463209263526
215,77,3769,-1.92256803783627
216,77,1853,-0.32115136824873103
217,77,4955,0.44994172613215005
218,77,1212,-0.24354899262890306
219,77,2115,-0.31277068564541405
220,77,53,0.2566671237037374
221,77,1757,0.07836306583020494
222,77,4496,0.07361832415342294
223,77,5674,-0.025579951262862076
224,77,5931,0.059480207733125845
225,79,6619,-0.6226252035147614
226,80,4904,-0.044446188748445234
227,80,6413,-0.28472853330800507
228,81,7336,0.17226542523612334
229,81,6303,-0.3219630209735997
230,82,1298,0.28164685529947997
231,82,7072,-2.0438724342794865
232,82,2510,0.08039017988328372
233,82,2207,0.22426841063555017
234,83,1754,0.33141040140103495
235,83,1489,0.36620727081717225
236,83,1344,0.297104244062573
237,83,3670,-0.9641097290029899
238,83,2963,-0.667560338704499
239,83,3876,-1.564879630088574
240,83,3936,-0.031607587931837045
241,83,2030,0.30652718075577096
242,83,6268,-0.05601787646177728
243,83,2395,-0.2334011969497069
244,84,4003,-0.10965045304213708
245,86,2383,-0.2746566502743951
246,86,6989,0.12263792341493998
247,88,419,-1.5140044773497852
248,88,419,-1.5140044773497852
249,88,220,-0.8996494307029942
250,88,1264,-1.190097012503312
251,88,3936,-0.0210864179485244
252,91,5808,0.06542885941391043
253,92,3982,0.7404797168854883
254,92,4644,0.014145545846481051
255,92,3352,0.31809405204549324
256,92,2399,-0.367004648263328
257,94,1694,-1.665769331766232
258,94,1694,-1.665769331766232
259,96,3959,0.2638828844250263
260,96,3018,0.17322910143808457
261,96,2684,-2.43295276645912
262,98,7443,-1.4505524687109967
263,98,936,-0.2346012725773408
264,98,4271,-0.10848236696928225
265,98,2041,-0.16350683829002804
266,99,4496,0.04256001328111619
267,99,4631,0.05372462014958216
268,99,443,0.05258022906835251
269,99,2257,-0.5258463535503193
270,100,3786,-0.4647671573223094
271,100,2148,0.026405687751445823
272,100,5866,-0.17066526494167272
273,101,1033,-0.7321462705426169
274,102,4788,-0.3178211314089677
275,102,5618,0.1607030795506006
276,104,5414,-0.10035479477344973
277,104,6831,-1.2353896035101481
278,104,4463,-1.9061975678524345
279,104,2995,-0.16443713504283827
280,104,2604,-1.825964459355196
281,104,6969,0.1642975307625894
282,104,7105,-0.743618324623054
283,104,7122,-0.5163113060758979
284,106,1588,-1.5115072295127805
285,107,6552,0.05703709763017488
286,107,2981,-2.0494478450459868
287,108,3018,-0.11867365776412706
288,108,7233,0.018144191338786225
289,108,4512,-0.10649843203945089
290,108,3941,-0.2966662432323508
291,108,3955,0.35310478880294405
292,109,6459,-0.356139589574854
293,109,2962,-0.11865135759386615
294,109,3603,-0.4984558483025057
295,110,4252,-0.5153825796295123
296,110,5561,-0.6919871720590121
297,111,4172,-0.25054805100931726
298,111,5928,-1.9116126754370089
299,111,5928,-1.9116126754370089
300,114,3685,0.49934122526604297
301,114,1964,-0.34749136498479055
302,114,3315,-0.26518939666343316
303,115,1723,0.11923661679016391
304,115,6884,0.2942150015564163
305,115,333,-1.684379780889253
306,115,501,-0.02013654628349067
307,115,4870,-0.0964894607887386
308,118,1788,-0.03876083276446724
309,118,1839,-1.6930391513554846
310,119,1522,-0.7348653013472078
311,120,3393,-0.04560763964318719
312,121,5733,0.1335651880730959
313,122,4636,-0.0006241616554654612
314,122,3557,-0.17996653044859906
315,122,2790,0.23497931452332696
316,122,1754,-0.028280920840057344
317,122,1164,-0.49864666897796445
318,122,2303,0.204629420656579
319,122,6488,-0.4568409915006979
320,122,5822,-0.5736778183681095
321,122,3175,-0.1406409640031413
322,124,6551,-1.7468294490525933
323,124,6551,-1.7468294490525933
324,125,655,0.19633426740330176
325,125,3969,-0.09517145198601759
326,125,29,-0.421899319403145
327,125,5641,-0.041132663393573875
328,125,4814,-0.063394477163879
329,125,2383,-0.2947189377880805
330,125,1217,-1.8416172455088533
331,125,2510,0.3186613771211287
332,125,3369,-1.7766066941457752
333,125,194,-1.7142122775389952
334,125,2678,-1.6679784276796308
335,126,5849,-0.3050995312255448
336,126,3581,0.09336257510532125
337,126,2399,-0.4106501270209693
338,127,7247,-2.3395068422696252
339,129,2867,-0.3207368519229648
340,129,6291,-0.16869650253475268
341,129,6132,-1.8305699255556336
342,130,4603,-0.01905012936179834
343,130,3706,-0.15796004719423673
344,130,324,-0.32522119517395703
345,132,509,-0.022247785809640003
346,132,7160,-0.09013333307896759
347,132,4904,-0.05888943476001685
348,132,1052,-2.226286834451632
349,133,459,-0.024938867561527047
350,134,4270,0.47586679770861606
351,134,3941,-0.23100621239861338
352,135,7449,-0.958278846814818
353,136,6962,-2.0317995103318514
354,136,5933,-1.9959788141517119
355,136,682,0.16145175860493555
356,136,1749,0.10588556786830575
357,136,2659,0.22095234047235024
358,136,2961,-0.9144077271146648
359,136,7264,0.09277730178705314
360,136,1751,-0.2103564108968097
361,136,5787,-2.0997420936793474
362,136,1590,-0.016976485450835497
363,137,4113,-0.32094189929060624
364,138,6588,-0.14000717329842022
365,138,6968,0.1706107242502146
366,138,6397,-0.358962953920514
367,138,7219,-0.6151602413262001
368,138,582,-0.09260756837059887
369,138,5284,-0.12936927382479338
370,139,6303,-0.07208641479151381
371,140,1052,-2.226286834451632
372,140,6413,-0.2994737561769956
373,140,6533,-0.21653410541832258
374,142,1483,-0.20705704616112364
375,142,2012,-0.23516881273025575
